,original_text,video_id,eng_captions
66784,oFUsn1owAbs_158_168 a woman is taking a bath,oFUsn1owAbs_158_168 ,a woman is taking a bath
66785,oFUsn1owAbs_158_168 a woman is bathing,oFUsn1owAbs_158_168 ,a woman is bathing
66786,oFUsn1owAbs_158_168 bettie page is taking a bubble bath,oFUsn1owAbs_158_168 ,bettie page is taking a bubble bath
66787,oFUsn1owAbs_158_168 a woman is bathing in a tub,oFUsn1owAbs_158_168 ,a woman is bathing in a tub
66788,oFUsn1owAbs_158_168 a woman is taking a bubble bath,oFUsn1owAbs_158_168 ,a woman is taking a bubble bath
66789,oFUsn1owAbs_158_168 a girl is taking a bubble bath,oFUsn1owAbs_158_168 ,a girl is taking a bubble bath
66790,oFUsn1owAbs_158_168 someone is playing in a bubble bath,oFUsn1owAbs_158_168 ,someone is playing in a bubble bath
66791,oFUsn1owAbs_158_168 a woman is bathing in a bathtub of bubbles,oFUsn1owAbs_158_168 ,a woman is bathing in a bathtub of bubbles
66792,oFUsn1owAbs_158_168 a woman having a bubble bath in a bathtub is playing with the foam,oFUsn1owAbs_158_168 ,a woman having a bubble bath in a bathtub is playing with the foam
66793,oFUsn1owAbs_158_168 the lady enjoyed her bubble bath,oFUsn1owAbs_158_168 ,the lady enjoyed her bubble bath
66794,oFUsn1owAbs_158_168 the woman is taking a bubble bath,oFUsn1owAbs_158_168 ,the woman is taking a bubble bath
66795,oFUsn1owAbs_158_168 a woman plays with her bubble bath,oFUsn1owAbs_158_168 ,a woman plays with her bubble bath
66796,oFUsn1owAbs_158_168 the lady played with the bubbles in her bubble bath,oFUsn1owAbs_158_168 ,the lady played with the bubbles in her bubble bath
66797,oFUsn1owAbs_158_168 the women is bathing,oFUsn1owAbs_158_168 ,the women is bathing
66798,oFUsn1owAbs_158_168 a woman is taking a bubble bath,oFUsn1owAbs_158_168 ,a woman is taking a bubble bath
66799,oFUsn1owAbs_158_168 featuring a girl taking a bath,oFUsn1owAbs_158_168 ,featuring a girl taking a bath
66800,oFUsn1owAbs_158_168 a women taking bath in the bathtub,oFUsn1owAbs_158_168 ,a women taking bath in the bathtub
66801,oFUsn1owAbs_158_168 the woman is taking bath,oFUsn1owAbs_158_168 ,the woman is taking bath
66802,oFUsn1owAbs_158_168 a woman in a bath plays with bubbles,oFUsn1owAbs_158_168 ,a woman in a bath plays with bubbles
66803,oFUsn1owAbs_158_168 a woman is taking a bath,oFUsn1owAbs_158_168 ,a woman is taking a bath
66804,oFUsn1owAbs_158_168 a girl is bathing,oFUsn1owAbs_158_168 ,a girl is bathing
66805,oFUsn1owAbs_158_168 a lady is taking bath and her body is full of foam,oFUsn1owAbs_158_168 ,a lady is taking bath and her body is full of foam
66806,oFUsn1owAbs_158_168 a woman is taking a bubble bath,oFUsn1owAbs_158_168 ,a woman is taking a bubble bath
66807,oFUsn1owAbs_158_168 the lady enjoyed her bubble bath,oFUsn1owAbs_158_168 ,the lady enjoyed her bubble bath
66808,oFUsn1owAbs_158_168 the woman is taking a bath,oFUsn1owAbs_158_168 ,the woman is taking a bath
66809,oFUsn1owAbs_158_168 something weird striporama betty page bubble path,oFUsn1owAbs_158_168 ,something weird striporama betty page bubble path
66810,oFUsn1owAbs_158_168 betty page takes a bubble bath,oFUsn1owAbs_158_168 ,betty page takes a bubble bath
66811,oG6LLGi_n48_51_55 a kid falling out a bike,oG6LLGi_n48_51_55 ,a kid falling out a bike
66812,oG6LLGi_n48_51_55 a boy crashes on his bike,oG6LLGi_n48_51_55 ,a boy crashes on his bike
66813,oG6LLGi_n48_51_55 a boy falls off his bike,oG6LLGi_n48_51_55 ,a boy falls off his bike
66814,oG6LLGi_n48_51_55 a boy fell off a ledge,oG6LLGi_n48_51_55 ,a boy fell off a ledge
66815,oG6LLGi_n48_51_55 a boy is falling from his bike while jumping,oG6LLGi_n48_51_55 ,a boy is falling from his bike while jumping
66816,oG6LLGi_n48_51_55 a boy is falling off a bicycle,oG6LLGi_n48_51_55 ,a boy is falling off a bicycle
66817,oG6LLGi_n48_51_55 a boy is falling off a ledge with his bike,oG6LLGi_n48_51_55 ,a boy is falling off a ledge with his bike
66818,oG6LLGi_n48_51_55 a child falls off his bike,oG6LLGi_n48_51_55 ,a child falls off his bike
66819,oG6LLGi_n48_51_55 a kid falls off of his bicycle,oG6LLGi_n48_51_55 ,a kid falls off of his bicycle
66820,oG6LLGi_n48_51_55 a kid rides his bike over a high ledge,oG6LLGi_n48_51_55 ,a kid rides his bike over a high ledge
66821,oG6LLGi_n48_51_55 a man cycling on the portico area of a house goes over the edge and falls into a pit below,oG6LLGi_n48_51_55 ,a man cycling on the portico area of a house goes over the edge and falls into a pit below
66822,oG6LLGi_n48_51_55 the boy fell off his bike,oG6LLGi_n48_51_55 ,the boy fell off his bike
66823,oG6LLGi_n48_51_55 the man fell off his bike,oG6LLGi_n48_51_55 ,the man fell off his bike
66824,oG6LLGi_n48_51_55 boy cycling and fell down,oG6LLGi_n48_51_55 ,boy cycling and fell down
66825,oG6LLGi_n48_51_55 boy fell down from the cycle,oG6LLGi_n48_51_55 ,boy fell down from the cycle
66826,oG6LLGi_n48_51_55 a boy crashed with his bicycle,oG6LLGi_n48_51_55 ,a boy crashed with his bicycle
66827,oG6LLGi_n48_51_55 people doing really stupid things like jumping into a basketball hoop off a trampoline,oG6LLGi_n48_51_55 ,people doing really stupid things like jumping into a basketball hoop off a trampoline
66828,oG6LLGi_n48_51_55 someone is coming to the rescue of a boy who has fallen from his bike,oG6LLGi_n48_51_55 ,someone is coming to the rescue of a boy who has fallen from his bike
66829,oG6LLGi_n48_51_55 really very very stupid people,oG6LLGi_n48_51_55 ,really very very stupid people
66830,oG6LLGi_n48_51_55 a foolish boy trying to ride cycle,oG6LLGi_n48_51_55 ,a foolish boy trying to ride cycle
66831,oG6LLGi_n48_51_55 a boy falling of his bicycle,oG6LLGi_n48_51_55 ,a boy falling of his bicycle
66832,oG6LLGi_n48_51_55 a boy falls off the bank on his bicycle,oG6LLGi_n48_51_55 ,a boy falls off the bank on his bicycle
66833,oG6LLGi_n48_51_55 a boy fell down with his cycle,oG6LLGi_n48_51_55 ,a boy fell down with his cycle
66834,oG6LLGi_n48_51_55 a boy is falling with bycle,oG6LLGi_n48_51_55 ,a boy is falling with bycle
66835,oG6LLGi_n48_51_55 a boy is falling with his cycle,oG6LLGi_n48_51_55 ,a boy is falling with his cycle
66836,oG6LLGi_n48_51_55 a boy is falls down fram his bicycle,oG6LLGi_n48_51_55 ,a boy is falls down fram his bicycle
66837,oG6LLGi_n48_51_55 a boy rides a bike off a driveway edge and falls,oG6LLGi_n48_51_55 ,a boy rides a bike off a driveway edge and falls
66838,oG6LLGi_n48_51_55 a boy rides his bicycle off the driveway and falls,oG6LLGi_n48_51_55 ,a boy rides his bicycle off the driveway and falls
66839,oG6LLGi_n48_51_55 a boy rides his bike over a steep drop,oG6LLGi_n48_51_55 ,a boy rides his bike over a steep drop
66840,oG6LLGi_n48_51_55 a boy running out from the ground,oG6LLGi_n48_51_55 ,a boy running out from the ground
66841,oG6LLGi_n48_51_55 a guy is falling from cycle,oG6LLGi_n48_51_55 ,a guy is falling from cycle
66842,oG6LLGi_n48_51_55 a kid falls off his bike,oG6LLGi_n48_51_55 ,a kid falls off his bike
66843,oG6LLGi_n48_51_55 a kid is riding a bike and falls off of it,oG6LLGi_n48_51_55 ,a kid is riding a bike and falls off of it
66844,oG6LLGi_n48_51_55 a kid is riding a bike off an edge,oG6LLGi_n48_51_55 ,a kid is riding a bike off an edge
66845,oG6LLGi_n48_51_55 a man on a bicycle falls,oG6LLGi_n48_51_55 ,a man on a bicycle falls
66846,oG6LLGi_n48_51_55 a man rides his bike into some bushes and flips over,oG6LLGi_n48_51_55 ,a man rides his bike into some bushes and flips over
66847,oG6LLGi_n48_51_55 a montage of various people doing things that can injure them,oG6LLGi_n48_51_55 ,a montage of various people doing things that can injure them
66848,oG6LLGi_n48_51_55 a person fell down from bycycle,oG6LLGi_n48_51_55 ,a person fell down from bycycle
66849,oG6LLGi_n48_51_55 a really stupid people,oG6LLGi_n48_51_55 ,a really stupid people
66850,oG6LLGi_n48_51_55 a slide show of people doing stupid things,oG6LLGi_n48_51_55 ,a slide show of people doing stupid things
66851,oG6LLGi_n48_51_55 ii is a show of foolish people,oG6LLGi_n48_51_55 ,ii is a show of foolish people
66852,oG6LLGi_n48_51_55 man falling off bike,oG6LLGi_n48_51_55 ,man falling off bike
66853,oG6LLGi_n48_51_55 six funny video clippings,oG6LLGi_n48_51_55 ,six funny video clippings
66854,oG6LLGi_n48_51_55 the boy falls down the ditch while riding a bicycle,oG6LLGi_n48_51_55 ,the boy falls down the ditch while riding a bicycle
66855,oG6LLGi_n48_51_55 the boy fell of his bike,oG6LLGi_n48_51_55 ,the boy fell of his bike
66856,oG6LLGi_n48_51_55 the boy fell off his bike,oG6LLGi_n48_51_55 ,the boy fell off his bike
66857,oG6LLGi_n48_51_55 the boy fell off his bike,oG6LLGi_n48_51_55 ,the boy fell off his bike
66858,oG6LLGi_n48_51_55 the man rode his bicycle and then fell,oG6LLGi_n48_51_55 ,the man rode his bicycle and then fell
66859,oG6LLGi_n48_51_55 while riding a bike,oG6LLGi_n48_51_55 ,while riding a bike
66860,oG6LLGi_n48_51_55 the boy is doing a funny cycling,oG6LLGi_n48_51_55 ,the boy is doing a funny cycling
66861,oG6LLGi_n48_51_55 a boy fell off of his bicycle,oG6LLGi_n48_51_55 ,a boy fell off of his bicycle
67319,onW5hJXnI5s_10_16 a horse and rider are running a fence jumping course,onW5hJXnI5s_10_16 ,a horse and rider are running a fence jumping course
67320,onW5hJXnI5s_10_16 a horse is jumping hurdles,onW5hJXnI5s_10_16 ,a horse is jumping hurdles
67321,onW5hJXnI5s_10_16 a horse is jumping over a fence,onW5hJXnI5s_10_16 ,a horse is jumping over a fence
67322,onW5hJXnI5s_10_16 a horseback rider completes an obstacle course,onW5hJXnI5s_10_16 ,a horseback rider completes an obstacle course
67323,onW5hJXnI5s_10_16 a man is riding and jumping a horse,onW5hJXnI5s_10_16 ,a man is riding and jumping a horse
67324,onW5hJXnI5s_10_16 a man is riding horse and jumping over obstacles,onW5hJXnI5s_10_16 ,a man is riding horse and jumping over obstacles
67325,onW5hJXnI5s_10_16 a man riding a horse jumps several hurdles,onW5hJXnI5s_10_16 ,a man riding a horse jumps several hurdles
67326,onW5hJXnI5s_10_16 a person is riding a horse on a ground as it jumps across an obstacle,onW5hJXnI5s_10_16 ,a person is riding a horse on a ground as it jumps across an obstacle
67327,onW5hJXnI5s_10_16 a person is riding a horse,onW5hJXnI5s_10_16 ,a person is riding a horse
67328,onW5hJXnI5s_10_16 a person on a horse is jumping hurdles,onW5hJXnI5s_10_16 ,a person on a horse is jumping hurdles
67329,onW5hJXnI5s_10_16 a woman is riding a horse,onW5hJXnI5s_10_16 ,a woman is riding a horse
67330,onW5hJXnI5s_10_16 a woman jumps over hurdles with a horse,onW5hJXnI5s_10_16 ,a woman jumps over hurdles with a horse
67331,onW5hJXnI5s_10_16 a woman riding a horse jumps over a bar,onW5hJXnI5s_10_16 ,a woman riding a horse jumps over a bar
67332,onW5hJXnI5s_10_16 someone is riding a horse and jumping hurdles,onW5hJXnI5s_10_16 ,someone is riding a horse and jumping hurdles
67333,onW5hJXnI5s_10_16 someone is riding a horse as it makes a jump,onW5hJXnI5s_10_16 ,someone is riding a horse as it makes a jump
67334,onW5hJXnI5s_10_16 the horse and rider are going through an obstacle course,onW5hJXnI5s_10_16 ,the horse and rider are going through an obstacle course
67335,onW5hJXnI5s_10_16 the horse and rider jumped over hurdles,onW5hJXnI5s_10_16 ,the horse and rider jumped over hurdles
67336,onW5hJXnI5s_10_16 the man on his horse jumped over the hurdle,onW5hJXnI5s_10_16 ,the man on his horse jumped over the hurdle
67337,onW5hJXnI5s_10_16 a man riding the horse,onW5hJXnI5s_10_16 ,a man riding the horse
67338,onW5hJXnI5s_10_16 the girl is hoers riding,onW5hJXnI5s_10_16 ,the girl is hoers riding
67339,onW5hJXnI5s_10_16 a young man riding a horse,onW5hJXnI5s_10_16 ,a young man riding a horse
67340,onW5hJXnI5s_10_16 a man is riding a horse,onW5hJXnI5s_10_16 ,a man is riding a horse
67341,onW5hJXnI5s_10_16 a man is jumping a horse,onW5hJXnI5s_10_16 ,a man is jumping a horse
67342,onW5hJXnI5s_10_16 someone is riding a horse,onW5hJXnI5s_10_16 ,someone is riding a horse
67343,onW5hJXnI5s_10_16 horse backing races,onW5hJXnI5s_10_16 ,horse backing races
67344,onW5hJXnI5s_10_16 a man is riding a horse,onW5hJXnI5s_10_16 ,a man is riding a horse
67345,onW5hJXnI5s_10_16 a men racing on horse,onW5hJXnI5s_10_16 ,a men racing on horse
67346,onW5hJXnI5s_10_16 a jockey is riding a horse through an obstacle course,onW5hJXnI5s_10_16 ,a jockey is riding a horse through an obstacle course
67390,onxE6PpEXes_8_25 two kids are playing on the beach,onxE6PpEXes_8_25 ,two kids are playing on the beach
67391,onxE6PpEXes_8_25 a boy is on a beach,onxE6PpEXes_8_25 ,a boy is on a beach
67392,onxE6PpEXes_8_25 a boy is playing at the beach,onxE6PpEXes_8_25 ,a boy is playing at the beach
67393,onxE6PpEXes_8_25 a boy is running on a beach,onxE6PpEXes_8_25 ,a boy is running on a beach
67394,onxE6PpEXes_8_25 a child runs into and out of the ocean waves,onxE6PpEXes_8_25 ,a child runs into and out of the ocean waves
67395,onxE6PpEXes_8_25 a little boy is playing at the beach,onxE6PpEXes_8_25 ,a little boy is playing at the beach
67396,onxE6PpEXes_8_25 a little boy runs into the ocean,onxE6PpEXes_8_25 ,a little boy runs into the ocean
67397,onxE6PpEXes_8_25 a small boy runs around on the beach,onxE6PpEXes_8_25 ,a small boy runs around on the beach
67398,onxE6PpEXes_8_25 a small kid runs towards the water in a beach,onxE6PpEXes_8_25 ,a small kid runs towards the water in a beach
67399,onxE6PpEXes_8_25 a toddler is running to see the ocena waves as they come up to the beach,onxE6PpEXes_8_25 ,a toddler is running to see the ocena waves as they come up to the beach
67400,onxE6PpEXes_8_25 a toddler plays near the ocean,onxE6PpEXes_8_25 ,a toddler plays near the ocean
67401,onxE6PpEXes_8_25 a young boy is running toward and from the ocean waves,onxE6PpEXes_8_25 ,a young boy is running toward and from the ocean waves
67402,onxE6PpEXes_8_25 the little boy is running in the sand,onxE6PpEXes_8_25 ,the little boy is running in the sand
67403,onxE6PpEXes_8_25 the little boy ran to the ocean s edge,onxE6PpEXes_8_25 ,the little boy ran to the ocean s edge
67404,onxE6PpEXes_8_25 the toddler ran to the ocean water,onxE6PpEXes_8_25 ,the toddler ran to the ocean water
67405,onxE6PpEXes_8_25 two boys are playing in the beach,onxE6PpEXes_8_25 ,two boys are playing in the beach
67406,onxE6PpEXes_8_25 kids are playing at beach,onxE6PpEXes_8_25 ,kids are playing at beach
67407,onxE6PpEXes_8_25 the two baby s playing the water,onxE6PpEXes_8_25 ,the two baby s playing the water
67408,onxE6PpEXes_8_25 children are moving into wave,onxE6PpEXes_8_25 ,children are moving into wave
67409,onxE6PpEXes_8_25 two small boys are playing on the beach,onxE6PpEXes_8_25 ,two small boys are playing on the beach
67410,onxE6PpEXes_8_25 they childern are playing in the waves,onxE6PpEXes_8_25 ,they childern are playing in the waves
67411,onxE6PpEXes_8_25 a toddler is on a beach,onxE6PpEXes_8_25 ,a toddler is on a beach
67412,onxE6PpEXes_8_25 little kids are playing,onxE6PpEXes_8_25 ,little kids are playing
67413,onxE6PpEXes_8_25 children are walking on the beach,onxE6PpEXes_8_25 ,children are walking on the beach
67414,onxE6PpEXes_8_25 a child playing at the beach,onxE6PpEXes_8_25 ,a child playing at the beach
67415,onxE6PpEXes_8_25 a baby is playing in the seashore,onxE6PpEXes_8_25 ,a baby is playing in the seashore
67416,onxE6PpEXes_8_25 a cute boy is playing with the wave,onxE6PpEXes_8_25 ,a cute boy is playing with the wave
67417,onxE6PpEXes_8_25 a little boy is running toward the ocean,onxE6PpEXes_8_25 ,a little boy is running toward the ocean
67418,onxE6PpEXes_8_25 a boy is playin in with waves,onxE6PpEXes_8_25 ,a boy is playin in with waves
67419,onxE6PpEXes_8_25 two little boys play in the ocean,onxE6PpEXes_8_25 ,two little boys play in the ocean
67420,onxE6PpEXes_8_25 a small boy runs across the sand to play in the ocean,onxE6PpEXes_8_25 ,a small boy runs across the sand to play in the ocean
67421,onxE6PpEXes_8_25 small boyes swiming on the beech,onxE6PpEXes_8_25 ,small boyes swiming on the beech
67422,onxE6PpEXes_8_25 two children are ejoyoing in a beach,onxE6PpEXes_8_25 ,two children are ejoyoing in a beach
67423,onxE6PpEXes_8_25 a little boy is running on the beach,onxE6PpEXes_8_25 ,a little boy is running on the beach
67424,onxE6PpEXes_8_25 a little boy is running on the beach,onxE6PpEXes_8_25 ,a little boy is running on the beach
67425,onxE6PpEXes_8_25 a child is running on a beach,onxE6PpEXes_8_25 ,a child is running on a beach
67426,onxE6PpEXes_8_25 children are playing on the beach,onxE6PpEXes_8_25 ,children are playing on the beach
67427,onxE6PpEXes_8_25 children playing at the beach in france,onxE6PpEXes_8_25 ,children playing at the beach in france
67428,onxE6PpEXes_8_25 two young children running on the beach,onxE6PpEXes_8_25 ,two young children running on the beach
67429,onxE6PpEXes_8_25 a little boy playing in the waves on the beach,onxE6PpEXes_8_25 ,a little boy playing in the waves on the beach
67430,onxE6PpEXes_8_25 the two small children are playing in beach,onxE6PpEXes_8_25 ,the two small children are playing in beach
67431,onxE6PpEXes_8_25 one little baby walking on sea shore,onxE6PpEXes_8_25 ,one little baby walking on sea shore
67432,onxE6PpEXes_8_25 a baby is running towards the sea,onxE6PpEXes_8_25 ,a baby is running towards the sea
67433,onxE6PpEXes_8_25 a small child with his mother playing on a beach,onxE6PpEXes_8_25 ,a small child with his mother playing on a beach
67434,onxE6PpEXes_8_25 a kid going to sea waves in order to immitate his father,onxE6PpEXes_8_25 ,a kid going to sea waves in order to immitate his father
67435,onxE6PpEXes_8_25 children are playing on the beach,onxE6PpEXes_8_25 ,children are playing on the beach
67436,onxE6PpEXes_8_25 boys are playing in the ocean water,onxE6PpEXes_8_25 ,boys are playing in the ocean water
67437,onxE6PpEXes_8_25 people are playing in the sea,onxE6PpEXes_8_25 ,people are playing in the sea
67438,onxE6PpEXes_8_25 two baby bathing in see,onxE6PpEXes_8_25 ,two baby bathing in see
67439,onxE6PpEXes_8_25 a toddler is playing on the beach,onxE6PpEXes_8_25 ,a toddler is playing on the beach
67440,onxE6PpEXes_8_25 a little boy is running on the beach,onxE6PpEXes_8_25 ,a little boy is running on the beach
67441,onxE6PpEXes_8_25 kids are enjoying on the beach,onxE6PpEXes_8_25 ,kids are enjoying on the beach
67442,onxE6PpEXes_8_25 two children are playing at the beach,onxE6PpEXes_8_25 ,two children are playing at the beach
