,original_text,video_id,eng_captions
67142,ok4cM6WTA5E_120_133 a man is cooking something,ok4cM6WTA5E_120_133 ,a man is cooking something
67143,ok4cM6WTA5E_120_133 a man preparing sauce,ok4cM6WTA5E_120_133 ,a man preparing sauce
67144,ok4cM6WTA5E_120_133 someone pours a pot of tomato sauce into a larger pot,ok4cM6WTA5E_120_133 ,someone pours a pot of tomato sauce into a larger pot
67948,pGCRurvXQGM_45_56 a guy riding a scooter wipes out,pGCRurvXQGM_45_56 ,a guy riding a scooter wipes out
67949,pGCRurvXQGM_45_56 a kid wrecks on his scooter,pGCRurvXQGM_45_56 ,a kid wrecks on his scooter
67950,pGCRurvXQGM_45_56 a man crashes his motor scooter,pGCRurvXQGM_45_56 ,a man crashes his motor scooter
67951,pGCRurvXQGM_45_56 a man falls when riding a scooter,pGCRurvXQGM_45_56 ,a man falls when riding a scooter
67952,pGCRurvXQGM_45_56 a man is falling off a skatescooter,pGCRurvXQGM_45_56 ,a man is falling off a skatescooter
67953,pGCRurvXQGM_45_56 a man is falling off his scooter and into the gutter,pGCRurvXQGM_45_56 ,a man is falling off his scooter and into the gutter
67954,pGCRurvXQGM_45_56 a man is riding a razor scooter and he falls over,pGCRurvXQGM_45_56 ,a man is riding a razor scooter and he falls over
67955,pGCRurvXQGM_45_56 a man is riding a scooter,pGCRurvXQGM_45_56 ,a man is riding a scooter
67956,pGCRurvXQGM_45_56 a man riding a scooter on the road loses balance and falls off it,pGCRurvXQGM_45_56 ,a man riding a scooter on the road loses balance and falls off it
67957,pGCRurvXQGM_45_56 a man riding and falling on a power scooter,pGCRurvXQGM_45_56 ,a man riding and falling on a power scooter
67958,pGCRurvXQGM_45_56 the man fell off his scooter,pGCRurvXQGM_45_56 ,the man fell off his scooter
67959,pGCRurvXQGM_45_56 the man fell off his scooter,pGCRurvXQGM_45_56 ,the man fell off his scooter
67960,pGCRurvXQGM_45_56 a boy is cycling his bicycle but he crashed,pGCRurvXQGM_45_56 ,a boy is cycling his bicycle but he crashed
67961,pGCRurvXQGM_45_56 a guy is rushing to somewhere,pGCRurvXQGM_45_56 ,a guy is rushing to somewhere
67962,pGCRurvXQGM_45_56 a person is driving his scooter and he crashed,pGCRurvXQGM_45_56 ,a person is driving his scooter and he crashed
67963,pGCRurvXQGM_45_56 that seem like fun,pGCRurvXQGM_45_56 ,that seem like fun
67964,pGCRurvXQGM_45_56 megagewehr going down town,pGCRurvXQGM_45_56 ,megagewehr going down town
67965,pGCRurvXQGM_45_56 a boy fells and gets hurt while riding a cycle,pGCRurvXQGM_45_56 ,a boy fells and gets hurt while riding a cycle
67966,pGCRurvXQGM_45_56 a man crashes his kick scooter,pGCRurvXQGM_45_56 ,a man crashes his kick scooter
67967,pGCRurvXQGM_45_56 a man fallen down on the road,pGCRurvXQGM_45_56 ,a man fallen down on the road
67968,pGCRurvXQGM_45_56 a man falling off a scooter,pGCRurvXQGM_45_56 ,a man falling off a scooter
67969,pGCRurvXQGM_45_56 a man falls down a cycle,pGCRurvXQGM_45_56 ,a man falls down a cycle
67970,pGCRurvXQGM_45_56 a man falls off from a scooter while riding it,pGCRurvXQGM_45_56 ,a man falls off from a scooter while riding it
67971,pGCRurvXQGM_45_56 a man falls off his scooter and hits the street,pGCRurvXQGM_45_56 ,a man falls off his scooter and hits the street
67972,pGCRurvXQGM_45_56 a man falls off his scooter,pGCRurvXQGM_45_56 ,a man falls off his scooter
67973,pGCRurvXQGM_45_56 a man falls while riding a scooter,pGCRurvXQGM_45_56 ,a man falls while riding a scooter
67974,pGCRurvXQGM_45_56 a man fell off his scooter,pGCRurvXQGM_45_56 ,a man fell off his scooter
67975,pGCRurvXQGM_45_56 a man have an accedent,pGCRurvXQGM_45_56 ,a man have an accedent
67976,pGCRurvXQGM_45_56 a man is falling down in the skating,pGCRurvXQGM_45_56 ,a man is falling down in the skating
67977,pGCRurvXQGM_45_56 a man is falling from a scooter,pGCRurvXQGM_45_56 ,a man is falling from a scooter
67978,pGCRurvXQGM_45_56 a man is going down the street on a scooter he falls,pGCRurvXQGM_45_56 ,a man is going down the street on a scooter he falls
67979,pGCRurvXQGM_45_56 a man is riding a miniature scooter along a road,pGCRurvXQGM_45_56 ,a man is riding a miniature scooter along a road
67980,pGCRurvXQGM_45_56 a man is riding a scooter and falls off,pGCRurvXQGM_45_56 ,a man is riding a scooter and falls off
67981,pGCRurvXQGM_45_56 a man is speeding on a scooter and falls hard on the ground,pGCRurvXQGM_45_56 ,a man is speeding on a scooter and falls hard on the ground
67982,pGCRurvXQGM_45_56 a man on a scooter crashes,pGCRurvXQGM_45_56 ,a man on a scooter crashes
67983,pGCRurvXQGM_45_56 a man riding a cycle and falling on the road,pGCRurvXQGM_45_56 ,a man riding a cycle and falling on the road
67984,pGCRurvXQGM_45_56 a man riding a scooter down the street falls,pGCRurvXQGM_45_56 ,a man riding a scooter down the street falls
67985,pGCRurvXQGM_45_56 a man trips,pGCRurvXQGM_45_56 ,a man trips
67986,pGCRurvXQGM_45_56 an amature scater is falling from the scate board,pGCRurvXQGM_45_56 ,an amature scater is falling from the scate board
67987,pGCRurvXQGM_45_56 the man fell from the scooter,pGCRurvXQGM_45_56 ,the man fell from the scooter
67988,pGCRurvXQGM_45_56 the man fell off his scooter,pGCRurvXQGM_45_56 ,the man fell off his scooter
67989,pGCRurvXQGM_45_56 the man fell off his scooter,pGCRurvXQGM_45_56 ,the man fell off his scooter
69915,qeKX-N1nKiM_52_59 someone is making slits into a piece of raw shrimp,qeKX-N1nKiM_52_59 ,someone is making slits into a piece of raw shrimp
69916,qeKX-N1nKiM_52_59 a person slices shrimp,qeKX-N1nKiM_52_59 ,a person slices shrimp
69917,qeKX-N1nKiM_52_59 a person is slicing a shrimp,qeKX-N1nKiM_52_59 ,a person is slicing a shrimp
69918,qeKX-N1nKiM_52_59 a chef is slicing a shrimp,qeKX-N1nKiM_52_59 ,a chef is slicing a shrimp
69919,qeKX-N1nKiM_52_59 a person is slicing shrimp with a knife,qeKX-N1nKiM_52_59 ,a person is slicing shrimp with a knife
69920,qeKX-N1nKiM_52_59 someone is putting small cuts into shrimp,qeKX-N1nKiM_52_59 ,someone is putting small cuts into shrimp
69921,qeKX-N1nKiM_52_59 a woman is cutting shrimp,qeKX-N1nKiM_52_59 ,a woman is cutting shrimp
69922,qeKX-N1nKiM_52_59 a person is cutting several parts of a shrimp,qeKX-N1nKiM_52_59 ,a person is cutting several parts of a shrimp
69923,qeKX-N1nKiM_52_59 someone is cutting a shrimp,qeKX-N1nKiM_52_59 ,someone is cutting a shrimp
69924,qeKX-N1nKiM_52_59 a woman is scoring shrimp,qeKX-N1nKiM_52_59 ,a woman is scoring shrimp
69925,qeKX-N1nKiM_52_59 someone is cutting shrimp,qeKX-N1nKiM_52_59 ,someone is cutting shrimp
69926,qeKX-N1nKiM_52_59 a woman is slicing a prawn,qeKX-N1nKiM_52_59 ,a woman is slicing a prawn
69927,qeKX-N1nKiM_52_59 the lady made some slices on the shrimp,qeKX-N1nKiM_52_59 ,the lady made some slices on the shrimp
69928,qeKX-N1nKiM_52_59 the woman is slicing shrimp,qeKX-N1nKiM_52_59 ,the woman is slicing shrimp
69929,qeKX-N1nKiM_52_59 a person cuts up a shrimp,qeKX-N1nKiM_52_59 ,a person cuts up a shrimp
69930,qeKX-N1nKiM_52_59 the lady sliced the shrimp,qeKX-N1nKiM_52_59 ,the lady sliced the shrimp
69931,qeKX-N1nKiM_52_59 someone is cutting a shrimp,qeKX-N1nKiM_52_59 ,someone is cutting a shrimp
69932,qeKX-N1nKiM_52_59 someone making adish,qeKX-N1nKiM_52_59 ,someone making adish
69933,qeKX-N1nKiM_52_59 there is cutting one item,qeKX-N1nKiM_52_59 ,there is cutting one item
69934,qeKX-N1nKiM_52_59 a man cooking his kichen,qeKX-N1nKiM_52_59 ,a man cooking his kichen
69935,qeKX-N1nKiM_52_59 a man is making tendon japanese tempura rice bowl,qeKX-N1nKiM_52_59 ,a man is making tendon japanese tempura rice bowl
69936,qeKX-N1nKiM_52_59 a person cutting,qeKX-N1nKiM_52_59 ,a person cutting
69937,qeKX-N1nKiM_52_59 a person is cutting a piece of shrimp with a knife,qeKX-N1nKiM_52_59 ,a person is cutting a piece of shrimp with a knife
69938,qeKX-N1nKiM_52_59 a person is cutting shrimp up,qeKX-N1nKiM_52_59 ,a person is cutting shrimp up
69939,qeKX-N1nKiM_52_59 a woman is cutting a shrimp,qeKX-N1nKiM_52_59 ,a woman is cutting a shrimp
69940,qeKX-N1nKiM_52_59 a woman is cutting shrimp,qeKX-N1nKiM_52_59 ,a woman is cutting shrimp
69941,qeKX-N1nKiM_52_59 chef is cooking vegetables,qeKX-N1nKiM_52_59 ,chef is cooking vegetables
69942,qeKX-N1nKiM_52_59 slicing a large raw shrimp,qeKX-N1nKiM_52_59 ,slicing a large raw shrimp
69943,qeKX-N1nKiM_52_59 someone is cutting a shrimp,qeKX-N1nKiM_52_59 ,someone is cutting a shrimp
69944,qeKX-N1nKiM_52_59 the lady notched cuts into the shrimp,qeKX-N1nKiM_52_59 ,the lady notched cuts into the shrimp
69945,qeKX-N1nKiM_52_59 the woman is slicing the shrimp,qeKX-N1nKiM_52_59 ,the woman is slicing the shrimp
69946,qeKX-N1nKiM_52_59 a man is cutting a some meat,qeKX-N1nKiM_52_59 ,a man is cutting a some meat
69947,qeKX-N1nKiM_68_72 a woman slices a raw potato with the skin on,qeKX-N1nKiM_68_72 ,a woman slices a raw potato with the skin on
69948,qeKX-N1nKiM_68_72 a woman slices a potato,qeKX-N1nKiM_68_72 ,a woman slices a potato
69949,qeKX-N1nKiM_68_72 a woman is slicing a sweetpotato into pieces,qeKX-N1nKiM_68_72 ,a woman is slicing a sweetpotato into pieces
69950,qeKX-N1nKiM_68_72 a woman is slicing a potato,qeKX-N1nKiM_68_72 ,a woman is slicing a potato
69951,qeKX-N1nKiM_68_72 a woman is slicing a potato,qeKX-N1nKiM_68_72 ,a woman is slicing a potato
69952,qeKX-N1nKiM_68_72 a woman is cutting sweet potato,qeKX-N1nKiM_68_72 ,a woman is cutting sweet potato
69953,qeKX-N1nKiM_68_72 a woman is slicing a potato,qeKX-N1nKiM_68_72 ,a woman is slicing a potato
69954,qeKX-N1nKiM_68_72 a woman is cutting a potato,qeKX-N1nKiM_68_72 ,a woman is cutting a potato
69955,qeKX-N1nKiM_68_72 a woman is slicing a potato,qeKX-N1nKiM_68_72 ,a woman is slicing a potato
69956,qeKX-N1nKiM_68_72 a woman is slicing a potato,qeKX-N1nKiM_68_72 ,a woman is slicing a potato
69957,qeKX-N1nKiM_68_72 the lady cut the vegetable,qeKX-N1nKiM_68_72 ,the lady cut the vegetable
69958,qeKX-N1nKiM_68_72 the woman is slicing sweet potatoes,qeKX-N1nKiM_68_72 ,the woman is slicing sweet potatoes
69959,qeKX-N1nKiM_68_72 a woman cuts up vegetables,qeKX-N1nKiM_68_72 ,a woman cuts up vegetables
69960,qeKX-N1nKiM_68_72 the lady cut a vegetable and a cantaloupe,qeKX-N1nKiM_68_72 ,the lady cut a vegetable and a cantaloupe
69961,qeKX-N1nKiM_68_72 a woman is cutting potato,qeKX-N1nKiM_68_72 ,a woman is cutting potato
69962,qeKX-N1nKiM_68_72 a women is cutting a potatoe,qeKX-N1nKiM_68_72 ,a women is cutting a potatoe
69963,qeKX-N1nKiM_68_72 a women making tendon,qeKX-N1nKiM_68_72 ,a women making tendon
69964,qeKX-N1nKiM_68_72 the women cutting the item,qeKX-N1nKiM_68_72 ,the women cutting the item
69965,qeKX-N1nKiM_68_72 women is slicing vegetable,qeKX-N1nKiM_68_72 ,women is slicing vegetable
69966,qeKX-N1nKiM_68_72 a chef cutting brinjal into pieces,qeKX-N1nKiM_68_72 ,a chef cutting brinjal into pieces
69967,qeKX-N1nKiM_68_72 a female chef is slicing vegetables during a cooking show,qeKX-N1nKiM_68_72 ,a female chef is slicing vegetables during a cooking show
69968,qeKX-N1nKiM_68_72 a woman is slicing a potato,qeKX-N1nKiM_68_72 ,a woman is slicing a potato
69969,qeKX-N1nKiM_68_72 a woman is slicing a potato,qeKX-N1nKiM_68_72 ,a woman is slicing a potato
69970,qeKX-N1nKiM_68_72 a woman is slicing potatoes,qeKX-N1nKiM_68_72 ,a woman is slicing potatoes
69971,qeKX-N1nKiM_68_72 someone slices a potato,qeKX-N1nKiM_68_72 ,someone slices a potato
69972,qeKX-N1nKiM_68_72 the lady sliced the vegetable and cantalope,qeKX-N1nKiM_68_72 ,the lady sliced the vegetable and cantalope
69973,qeKX-N1nKiM_68_72 the person is cutting vegetables,qeKX-N1nKiM_68_72 ,the person is cutting vegetables
69974,qeKX-N1nKiM_68_72 the woman is slicing a yam,qeKX-N1nKiM_68_72 ,the woman is slicing a yam
71276,rw9h_574HxE_251_254 a man and a woman are playing a board game on a coffee table,rw9h_574HxE_251_254 ,a man and a woman are playing a board game on a coffee table
71277,rw9h_574HxE_251_254 a man and woman play a board game,rw9h_574HxE_251_254 ,a man and woman play a board game
71278,rw9h_574HxE_251_254 a man and a girl are playing a board game,rw9h_574HxE_251_254 ,a man and a girl are playing a board game
71279,rw9h_574HxE_251_254 a man and a woman is playing a carom,rw9h_574HxE_251_254 ,a man and a woman is playing a carom
71280,rw9h_574HxE_251_254 a woman plays a board game with a man,rw9h_574HxE_251_254 ,a woman plays a board game with a man
71281,rw9h_574HxE_251_254 a man and woman are playing caroms,rw9h_574HxE_251_254 ,a man and woman are playing caroms
71282,rw9h_574HxE_251_254 a man and woman are playing a board game,rw9h_574HxE_251_254 ,a man and woman are playing a board game
71283,rw9h_574HxE_251_254 a man and a woman play a board game,rw9h_574HxE_251_254 ,a man and a woman play a board game
71284,rw9h_574HxE_251_254 a woman is playing a game with a man,rw9h_574HxE_251_254 ,a woman is playing a game with a man
71285,rw9h_574HxE_251_254 people are playing a game,rw9h_574HxE_251_254 ,people are playing a game
71286,rw9h_574HxE_251_254 a woman and man are talking with each other,rw9h_574HxE_251_254 ,a woman and man are talking with each other
71287,rw9h_574HxE_251_254 a woman hits the striker while playing carrom with a man seated opposite her,rw9h_574HxE_251_254 ,a woman hits the striker while playing carrom with a man seated opposite her
71288,rw9h_574HxE_251_254 the lady shooed the man from helping her,rw9h_574HxE_251_254 ,the lady shooed the man from helping her
71289,rw9h_574HxE_251_254 the man and woman are playing a game,rw9h_574HxE_251_254 ,the man and woman are playing a game
71290,rw9h_574HxE_251_254 two people play a game,rw9h_574HxE_251_254 ,two people play a game
71291,rw9h_574HxE_251_254 the lady did not want the man to help her,rw9h_574HxE_251_254 ,the lady did not want the man to help her
71292,rw9h_574HxE_251_254 a man and a woman are playing a carrom,rw9h_574HxE_251_254 ,a man and a woman are playing a carrom
71293,rw9h_574HxE_251_254 alone in a forest,rw9h_574HxE_251_254 ,alone in a forest
71294,rw9h_574HxE_251_254 two people are playing a game,rw9h_574HxE_251_254 ,two people are playing a game
71295,rw9h_574HxE_251_254 a man woman are playing a game,rw9h_574HxE_251_254 ,a man woman are playing a game
71296,rw9h_574HxE_251_254 a man and woman are talking,rw9h_574HxE_251_254 ,a man and woman are talking
71297,rw9h_574HxE_251_254 a man and a woman are playing a board game,rw9h_574HxE_251_254 ,a man and a woman are playing a board game
71298,rw9h_574HxE_251_254 a girl playing carrom with a boy,rw9h_574HxE_251_254 ,a girl playing carrom with a boy
71299,rw9h_574HxE_251_254 a man,rw9h_574HxE_251_254 ,a man
71300,rw9h_574HxE_251_254 people playing caram board,rw9h_574HxE_251_254 ,people playing caram board
71301,rw9h_574HxE_251_254 a girl talking to a boy,rw9h_574HxE_251_254 ,a girl talking to a boy
71302,rw9h_574HxE_251_254 she is playing caroms,rw9h_574HxE_251_254 ,she is playing caroms
71303,rw9h_574HxE_251_254 a cuple playing a game on the table,rw9h_574HxE_251_254 ,a cuple playing a game on the table
71304,rw9h_574HxE_251_254 a couple is playing carom board game,rw9h_574HxE_251_254 ,a couple is playing carom board game
71305,rw9h_574HxE_251_254 the lady did not want the man to help her,rw9h_574HxE_251_254 ,the lady did not want the man to help her
71306,rw9h_574HxE_251_254 a man and a woman are sitting down playing a board game,rw9h_574HxE_251_254 ,a man and a woman are sitting down playing a board game
71307,rw9h_574HxE_251_254 the man and woman are playing a game,rw9h_574HxE_251_254 ,the man and woman are playing a game
71308,rw9h_574HxE_251_254 a men and women is playing,rw9h_574HxE_251_254 ,a men and women is playing
71309,rw9h_574HxE_251_254 a man and woman play a board game,rw9h_574HxE_251_254 ,a man and woman play a board game
71926,s80J2dAUUyI_33_43 a man is doing algebraic equations on a white board,s80J2dAUUyI_33_43 ,a man is doing algebraic equations on a white board
71927,s80J2dAUUyI_33_43 a man is writing math equations on a board,s80J2dAUUyI_33_43 ,a man is writing math equations on a board
71928,s80J2dAUUyI_33_43 a teacher is writing on a board,s80J2dAUUyI_33_43 ,a teacher is writing on a board
71929,s80J2dAUUyI_33_43 a man does math equations on a board,s80J2dAUUyI_33_43 ,a man does math equations on a board
71930,s80J2dAUUyI_33_43 a man is writing an algebraic formula on a whiteboard,s80J2dAUUyI_33_43 ,a man is writing an algebraic formula on a whiteboard
71931,s80J2dAUUyI_33_43 a man is writing on a white board,s80J2dAUUyI_33_43 ,a man is writing on a white board
71932,s80J2dAUUyI_33_43 a man is doing math on board,s80J2dAUUyI_33_43 ,a man is doing math on board
71933,s80J2dAUUyI_33_43 a man is solving math problems on a white board,s80J2dAUUyI_33_43 ,a man is solving math problems on a white board
71934,s80J2dAUUyI_33_43 a man is solving a math equation on a whiteboard,s80J2dAUUyI_33_43 ,a man is solving a math equation on a whiteboard
71935,s80J2dAUUyI_33_43 a man draws an algebra formula on a white board,s80J2dAUUyI_33_43 ,a man draws an algebra formula on a white board
71936,s80J2dAUUyI_33_43 a man is writing on a dry erase board,s80J2dAUUyI_33_43 ,a man is writing on a dry erase board
71937,s80J2dAUUyI_33_43 a man is writing mathematical equations on a white board,s80J2dAUUyI_33_43 ,a man is writing mathematical equations on a white board
71938,s80J2dAUUyI_33_43 a man is explaining while writing an algebraic equation on a white board in a classroom,s80J2dAUUyI_33_43 ,a man is explaining while writing an algebraic equation on a white board in a classroom
71939,s80J2dAUUyI_33_43 the teach put a math equation on the board,s80J2dAUUyI_33_43 ,the teach put a math equation on the board
71940,s80J2dAUUyI_33_43 a man writes out a mathematical equation on a dry erase border,s80J2dAUUyI_33_43 ,a man writes out a mathematical equation on a dry erase border
71941,s80J2dAUUyI_33_43 the man is writing a math problem on the white board,s80J2dAUUyI_33_43 ,the man is writing a math problem on the white board
71942,s80J2dAUUyI_33_43 a teacher writes out formulas on a white board,s80J2dAUUyI_33_43 ,a teacher writes out formulas on a white board
71943,s80J2dAUUyI_33_43 a man writes math equations on a whiteboard,s80J2dAUUyI_33_43 ,a man writes math equations on a whiteboard
71944,s80J2dAUUyI_33_43 the teacher put a math equation on the board,s80J2dAUUyI_33_43 ,the teacher put a math equation on the board
71945,s80J2dAUUyI_33_43 a man is writing a math problem on a dry erase board,s80J2dAUUyI_33_43 ,a man is writing a math problem on a dry erase board
71946,s80J2dAUUyI_33_43 a teacher taching the mathematics,s80J2dAUUyI_33_43 ,a teacher taching the mathematics
71947,s80J2dAUUyI_33_43 a man is teaching,s80J2dAUUyI_33_43 ,a man is teaching
71948,s80J2dAUUyI_33_43 a teacher working out an algebra problem on the black board,s80J2dAUUyI_33_43 ,a teacher working out an algebra problem on the black board
71949,s80J2dAUUyI_33_43 a man is writing on a board,s80J2dAUUyI_33_43 ,a man is writing on a board
71950,s80J2dAUUyI_33_43 a man writes math equations on a board,s80J2dAUUyI_33_43 ,a man writes math equations on a board
71951,s80J2dAUUyI_33_43 a teacher is writing on the board,s80J2dAUUyI_33_43 ,a teacher is writing on the board
71952,s80J2dAUUyI_33_43 a teacher teaching in the class,s80J2dAUUyI_33_43 ,a teacher teaching in the class
71953,s80J2dAUUyI_33_43 a man is doing algebra sums,s80J2dAUUyI_33_43 ,a man is doing algebra sums
